game_link,date,away_team,home_team,a_1,h_1,a_2,h_2,a_3,h_3,a_4,h_4,a_5,h_5,a_6,h_6,a_7,h_7,a_8,h_8,a_9,h_9,a_R,h_R,a_H,h_H,a_E,h_E,away_s_pitcher,home_s_pitcher,a_10,h_10,a_11,h_11,a_12,h_12,a_13,h_13,a_14,h_14,a_15,h_15,a_16,a_17,a_18,h_16,h_17,h_18,a_19,h_19,a_20,h_20,NRFI_predict,NRFI_outcome,NRFI_success
https://www.baseball-reference.com/boxes/BOS/BOS202303300.shtml,2023-03-30,Baltimore Orioles,Boston Red Sox,1,1,0,0,0,0,4,1,3,0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,10,9,15,11,2,1,Kyle Gibson,Corey Kluber,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CHN/CHN202303300.shtml,2023-03-30,Milwaukee Brewers,Chicago Cubs,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4,6,1,1,Corbin Burnes,Marcus Stroman,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CIN/CIN202303300.shtml,2023-03-30,Pittsburgh Pirates,Cincinnati Reds,0,1,0,0,1,0,3,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,4,6,7,1,0,Mitch Keller,Hunter Greene,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/HOU/HOU202303300.shtml,2023-03-30,Chicago White Sox,Houston Astros,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3,2,11,4,0,2,Dylan Cease,Framber Valdez,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202303300.shtml,2023-03-30,Minnesota Twins,Kansas City Royals,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,2,0,0,Pablo López,Zack Greinke,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/LAN/LAN202303300.shtml,2023-03-30,Arizona Diamondbacks,Los Angeles Dodgers,1,0,1,0,0,2,0,0,0,3,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2,8,4,12,1,1,Zac Gallen,Julio Urías,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIA/MIA202303300.shtml,2023-03-30,New York Mets,Miami Marlins,0,0,0,0,1,0,0,0,0,0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5,3,8,5,0,1,Max Scherzer,Sandy Alcantara,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202303300.shtml,2023-03-30,San Francisco Giants,New York Yankees,0,1,0,0,0,0,0,2,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,5,4,8,0,0,Logan Webb,Gerrit Cole,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/OAK/OAK202303300.shtml,2023-03-30,Los Angeles Angels,Oakland Athletics,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,2,5,6,0,1,Shohei Ohtani,Kyle Muller,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202303300.shtml,2023-03-30,Colorado Rockies,San Diego Padres,1,1,0,0,0,0,0,1,3,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7,2,17,7,3,1,Germán Márquez,Blake Snell,,,,,,,,,,,,,,,,,,,,,,,False,True,False
