game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12213429,David Tomasch vs Vitek Bradac,GAMEEVENT,/table-tennis/czech-republic/liga-pro/david-tomasch-vitek-bradac-202307210200,U,TABL,7/21/2023 6:00,0,0,NO,1,9971644,,15,1.68987E+12,David Tomasch,Vitek Bradac,-0.5,-120,0.5,-120,-125,-115,76.5,-120,76.5,-120,,7/20/2023 20:00,7/21/2023,1:00 AM,,,
12213406,Josef Belovsky vs Marek Kostal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-belovsky-marek-kostal-202307210200,U,TABL,7/21/2023 6:00,0,0,NO,1,9971644,,15,1.68986E+12,Josef Belovsky,Marek Kostal,-5.5,-120,5.5,-120,-255,175,74.5,-120,74.5,-120,,7/20/2023 20:00,7/21/2023,1:00 AM,Marek Kostal,Josef Belovsky,07212023-Marek Kostal-Josef Belovsky
12213460,Stepan Prazak vs Radek Limbursky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/stepan-prazak-radek-limbursky-202307210200,U,TABL,7/21/2023 6:00,0,0,NO,1,9971644,,15,1.68987E+12,Stepan Prazak,Radek Limbursky,3.5,-120,-3.5,-120,135,-190,75.5,-120,75.5,-120,,7/20/2023 20:00,7/21/2023,1:00 AM,,,
12213475,Dusan Stusek vs Kyryl Darin,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dusan-stusek-kyryl-darin-202307210200,U,TABL,7/21/2023 6:00,0,0,NO,1,9971644,,15,1.68988E+12,Dusan Stusek,Kyryl Darin,-7.5,-125,7.5,-115,-410,260,72.5,-120,72.5,-120,,7/20/2023 20:00,7/21/2023,1:00 AM,Kyryl Darin,Dusan Stusek,07212023-Kyryl Darin-Dusan Stusek
12213449,Josef Rossler vs Josef Fuchs,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-rossler-josef-fuchs-202307210230,U,TABL,7/21/2023 6:30,0,0,NO,1,9971644,,15,1.68987E+12,Josef Rossler,Josef Fuchs,0.5,-120,-0.5,-120,-115,-125,76.5,-120,76.5,-120,,7/20/2023 20:30,7/21/2023,1:30 AM,Josef Fuchs,,
12213408,Miroslav Adamec vs Lukas Rygl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-adamec-lukas-rygl-202307210230,U,TABL,7/21/2023 6:30,0,0,NO,1,9971644,,5,1.68986E+12,Miroslav Adamec,Lukas Rygl,,,,,-170,120,,,,,,7/20/2023 20:30,7/21/2023,1:30 AM,Lukas Rygl,Miroslav Adamec,07212023-Lukas Rygl-Miroslav Adamec
12213476,Zbynek Zientek vs Marek Blejchar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zbynek-zientek-marek-blejchar-202307210230,U,TABL,7/21/2023 6:30,0,0,NO,1,9971644,,8,1.68987E+12,Zbynek Zientek,Marek Blejchar,,,,,-230,160,,,,,,7/20/2023 20:30,7/21/2023,1:30 AM,,Zbynek Zientek,
12213453,Pavel Marx vs Kamil Gavelcik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-marx-kamil-gavelcik-202307210230,U,TABL,7/21/2023 6:30,0,0,NO,1,9971644,,15,1.68987E+12,Pavel Marx,Kamil Gavelcik,-3.5,-120,3.5,-120,-190,135,75.5,-120,75.5,-120,,7/20/2023 20:30,7/21/2023,1:30 AM,,,
12213450,Vitek Bradac vs Pavel Marx,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vitek-bradac-pavel-marx-202307210300,U,TABL,7/21/2023 7:00,0,0,NO,1,9971644,,15,1.68987E+12,Vitek Bradac,Pavel Marx,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/20/2023 21:00,7/21/2023,2:00 AM,,,
12213466,Kyryl Darin vs Zbynek Zientek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kyryl-darin-zbynek-zientek-202307210300,U,TABL,7/21/2023 7:00,0,0,NO,1,9971644,,13,1.68987E+12,Kyryl Darin,Zbynek Zientek,0.5,-125,-0.5,-115,-120,-120,,,,,,7/20/2023 21:00,7/21/2023,2:00 AM,Zbynek Zientek,Kyryl Darin,07212023-Zbynek Zientek-Kyryl Darin
12213424,Marek Kostal vs Miroslav Adamec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-kostal-miroslav-adamec-202307210300,U,TABL,7/21/2023 7:00,0,0,NO,1,9971644,,15,1.68987E+12,Marek Kostal,Miroslav Adamec,5.5,-120,-5.5,-120,175,-255,74.5,-120,74.5,-120,,7/20/2023 21:00,7/21/2023,2:00 AM,Miroslav Adamec,Marek Kostal,07212023-Miroslav Adamec-Marek Kostal
12213431,Radek Limbursky vs Josef Rossler,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-limbursky-josef-rossler-202307210300,U,TABL,7/21/2023 7:00,0,0,NO,1,9971644,,15,1.68987E+12,Radek Limbursky,Josef Rossler,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/20/2023 21:00,7/21/2023,2:00 AM,,,
12213468,Josef Fuchs vs Stepan Prazak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-fuchs-stepan-prazak-202307210330,U,TABL,7/21/2023 7:30,0,0,NO,1,9971644,,5,1.68987E+12,Josef Fuchs,Stepan Prazak,,,,,-170,120,,,,,,7/20/2023 21:30,7/21/2023,2:30 AM,,Josef Fuchs,
