,game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,game_startTime_cst,game_date,game_time,away_team_clean,home_team_clean,Comp_GameID,away_team,home_team,away_spread,home_spread,away_spread_handle,home_spread_handle,away_spread_bets,home_spread_bets,total_over,total_under,total_over_handle,total_under_handle,total_over_bets,total_under_bets,away_ml,home_ml,away_ml_handle,home_ml_handle,away_ml_bets,home_ml_bets,Sport,sharp_spread_ind,sharp_moneyline_ind,sharp_total_ind
0,11961338,Boston Celtics @ Miami Heat,GAMEEVENT,/basketball/nba/boston-celtics-miami-heat-202305232030,U,BASK,2023-05-24 00:30:00,False,True,NO,True,2958468,Best of 7 - MIA leads series 3-0,323,1684874849921,Miami Heat,True,Boston Celtics,False,1.5,-105,-1.5,-115,+105,-125,217.0,-110,217.0,-110,,2023-05-23 19:30:00-05:00,2023-05-23,07:30 PM,Boston Celtics,Miami Heat,Boston Celtics-Miami Heat,BOS Celtics,MIA Heat,+1.5,-1.5,28%,72%,34%,66%,217,217,88%,12%,83%,17%,+100,-120,59%,41%,52%,48%,NBA,Home,Away,Over
1,11785576,Texas Rangers @ Pittsburgh Pirates,GAMEEVENT,/baseball/mlb/texas-rangers-pittsburgh-pirates-202305231835,U,BASE,2023-05-23 22:35:00,False,True,NO,True,24736,,122,1684874615075,Pittsburgh Pirates,True,Texas Rangers,False,-1.5,+105,1.5,-125,-160,+134,8.0,-105,8.0,-115,,2023-05-23 17:35:00-05:00,2023-05-23,05:35 PM,Texas Rangers,Pittsburgh Pirates,Texas Rangers-Pittsburgh Pirates,TEX Rangers,PIT Pirates,-1.5,+1.5,91%,9%,71%,29%,8,8,94%,6%,70%,30%,-165,+140,82%,18%,76%,24%,MLB,Away,Away,Over
2,11785576,Texas Rangers @ Pittsburgh Pirates,GAMEEVENT,/baseball/mlb/texas-rangers-pittsburgh-pirates-202305231835,U,BASE,2023-05-23 22:35:00,False,True,NO,True,24736,,122,1684874615075,Pittsburgh Pirates,True,Texas Rangers,False,-1.5,+105,1.5,-125,-160,+134,8.0,-105,8.0,-115,,2023-05-23 17:35:00-05:00,2023-05-23,05:35 PM,Texas Rangers,Pittsburgh Pirates,Texas Rangers-Pittsburgh Pirates,TEX Rangers,PIT Pirates,-1.5,+1.5,92%,8%,36%,64%,9,9,81%,19%,61%,39%,-130,+110,81%,19%,53%,47%,MLB,,Away,Over
3,11785564,Arizona Diamondbacks @ Philadelphia Phillies,GAMEEVENT,/baseball/mlb/arizona-diamondbacks-philadelphia-phillies-202305231840,U,BASE,2023-05-23 22:40:00,False,True,NO,True,24736,,118,1684874633497,Philadelphia Phillies,True,Arizona Diamondbacks,False,1.5,-145,-1.5,+125,+130,-155,9.5,-105,9.5,-115,,2023-05-23 17:40:00-05:00,2023-05-23,05:40 PM,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks-Philadelphia Phillies,ARI DBacks,PHI Phillies,+1.5,-1.5,32%,68%,69%,31%,9.5,9.5,68%,32%,49%,51%,+135,-155,13%,87%,36%,64%,MLB,,Home,
4,11785564,Arizona Diamondbacks @ Philadelphia Phillies,GAMEEVENT,/baseball/mlb/arizona-diamondbacks-philadelphia-phillies-202305231840,U,BASE,2023-05-23 22:40:00,False,True,NO,True,24736,,118,1684874633497,Philadelphia Phillies,True,Arizona Diamondbacks,False,1.5,-145,-1.5,+125,+130,-155,9.5,-105,9.5,-115,,2023-05-23 17:40:00-05:00,2023-05-23,05:40 PM,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks-Philadelphia Phillies,ARI DBacks,PHI Phillies,+1.5,-1.5,61%,39%,52%,48%,8,8,87%,13%,75%,25%,-115,-105,93%,7%,79%,21%,MLB,Away,Away,Over
5,11785568,St. Louis Cardinals @ Cincinnati Reds,GAMEEVENT,/baseball/mlb/st-louis-cardinals-cincinnati-reds-202305231840,U,BASE,2023-05-23 22:40:00,False,True,NO,True,24736,,117,1684874752845,Cincinnati Reds,True,St. Louis Cardinals,False,-1.5,+105,1.5,-125,-140,+117,10.5,-110,10.5,-110,,2023-05-23 17:40:00-05:00,2023-05-23,05:40 PM,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals-Cincinnati Reds,STL Cardinals,CIN Reds,-1.5,+1.5,65%,35%,57%,43%,10.5,10.5,76%,24%,50%,50%,-135,+115,83%,17%,73%,27%,MLB,Away,Away,
6,11785568,St. Louis Cardinals @ Cincinnati Reds,GAMEEVENT,/baseball/mlb/st-louis-cardinals-cincinnati-reds-202305231840,U,BASE,2023-05-23 22:40:00,False,True,NO,True,24736,,117,1684874752845,Cincinnati Reds,True,St. Louis Cardinals,False,-1.5,+105,1.5,-125,-140,+117,10.5,-110,10.5,-110,,2023-05-23 17:40:00-05:00,2023-05-23,05:40 PM,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals-Cincinnati Reds,STL Cardinals,CIN Reds,-1.5,+1.5,42%,58%,55%,45%,10,10,46%,54%,42%,58%,-155,+135,16%,84%,75%,25%,MLB,,,Under
7,11785558,Los Angeles Dodgers @ Atlanta Braves,GAMEEVENT,/baseball/mlb/los-angeles-dodgers-atlanta-braves-202305231920,U,BASE,2023-05-23 23:20:00,False,True,NO,True,24736,,124,1684874118576,Atlanta Braves,True,Los Angeles Dodgers,False,1.5,-115,-1.5,-105,+170,-210,8.5,EVEN,8.5,-120,,2023-05-23 18:20:00-05:00,2023-05-23,06:20 PM,Los Angeles Dodgers,Atlanta Braves,Los Angeles Dodgers-Atlanta Braves,LA Dodgers,ATL Braves,+1.5,-1.5,23%,77%,37%,63%,8.5,8.5,79%,21%,70%,30%,+170,-200,30%,70%,25%,75%,MLB,Home,Home,Over
8,11785558,Los Angeles Dodgers @ Atlanta Braves,GAMEEVENT,/baseball/mlb/los-angeles-dodgers-atlanta-braves-202305231920,U,BASE,2023-05-23 23:20:00,False,True,NO,True,24736,,124,1684874118576,Atlanta Braves,True,Los Angeles Dodgers,False,1.5,-115,-1.5,-105,+170,-210,8.5,EVEN,8.5,-120,,2023-05-23 18:20:00-05:00,2023-05-23,06:20 PM,Los Angeles Dodgers,Atlanta Braves,Los Angeles Dodgers-Atlanta Braves,LA Dodgers,ATL Braves,-1.5,+1.5,67%,33%,17%,83%,9.5,9.5,1%,99%,26%,74%,-105,-115,20%,80%,46%,54%,MLB,,Home,Under
9,11808052,Detroit Tigers @ Kansas City Royals,GAMEEVENT,/baseball/mlb/detroit-tigers-kansas-city-royals-202305231940,U,BASE,2023-05-23 23:40:00,False,True,NO,True,24736,,88,1684874809081,Kansas City Royals,True,Detroit Tigers,False,-1.5,+105,1.5,-125,-150,+126,8.5,-120,8.5,EVEN,,2023-05-23 18:40:00-05:00,2023-05-23,06:40 PM,Detroit Tigeres,Kansas City Royals,Detroit Tigeres-Kansas City Royals,DET Tigers,KC Royals,-1.5,+1.5,67%,33%,65%,35%,8.5,8.5,16%,84%,51%,49%,-145,+125,89%,11%,79%,21%,MLB,Away,Away,
