game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9
https://www.baseball-reference.com/boxes/BOS/BOS202303300.shtml,2023-03-30,Baltimore Orioles,10,15,2,1,0,0,4,3,0,2,0,0,Boston Red Sox,9,11,1,1,0,0,1,0,2,0,3,2
https://www.baseball-reference.com/boxes/CHN/CHN202303300.shtml,2023-03-30,Milwaukee Brewers,0,4,1,0,0,0,0,0,0,0,0,0,Chicago Cubs,4,6,1,0,0,4,0,0,0,0,0,0
https://www.baseball-reference.com/boxes/CIN/CIN202303300.shtml,2023-03-30,Pittsburgh Pirates,5,6,1,0,0,1,3,0,0,0,1,0,Cincinnati Reds,4,7,0,1,0,0,1,2,0,0,0,0
https://www.baseball-reference.com/boxes/HOU/HOU202303300.shtml,2023-03-30,Chicago White Sox,3,11,0,0,0,0,0,0,0,0,1,2,Houston Astros,2,4,2,0,0,0,0,0,0,1,0,1
https://www.baseball-reference.com/boxes/KCA/KCA202303300.shtml,2023-03-30,Minnesota Twins,2,11,0,0,0,0,0,0,2,0,0,0,Kansas City Royals,0,2,0,0,0,0,0,0,0,0,0,0
https://www.baseball-reference.com/boxes/LAN/LAN202303300.shtml,2023-03-30,Arizona Diamondbacks,2,4,1,1,1,0,0,0,0,0,0,0,Los Angeles Dodgers,8,12,1,0,0,2,0,3,2,0,1,0
https://www.baseball-reference.com/boxes/MIA/MIA202303300.shtml,2023-03-30,New York Mets,5,8,0,0,0,1,0,0,2,2,0,0,Miami Marlins,3,5,1,0,0,0,0,0,3,0,0,0
https://www.baseball-reference.com/boxes/NYA/NYA202303300.shtml,2023-03-30,San Francisco Giants,0,4,0,0,0,0,0,0,0,0,0,0,New York Yankees,5,8,0,1,0,0,2,0,0,2,0,0
https://www.baseball-reference.com/boxes/OAK/OAK202303300.shtml,2023-03-30,Los Angeles Angels,1,5,0,0,0,0,0,1,0,0,0,0,Oakland Athletics,2,6,1,0,0,0,0,0,0,0,2,0
https://www.baseball-reference.com/boxes/SDN/SDN202303300.shtml,2023-03-30,Colorado Rockies,7,17,3,1,0,0,0,3,1,2,0,0,San Diego Padres,2,7,1,1,0,0,1,0,0,0,0,0
https://www.baseball-reference.com/boxes/SEA/SEA202303300.shtml,2023-03-30,Cleveland Guardians,0,4,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,3,7,0,0,0,0,0,0,0,0,3,0
https://www.baseball-reference.com/boxes/SLN/SLN202303300.shtml,2023-03-30,Toronto Blue Jays,10,19,1,3,1,0,1,0,0,1,2,2,St. Louis Cardinals,9,15,0,1,0,2,2,0,1,1,2,0
https://www.baseball-reference.com/boxes/TBA/TBA202303300.shtml,2023-03-30,Detroit Tigers,0,6,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,4,6,0,0,0,1,0,0,2,0,1,0
https://www.baseball-reference.com/boxes/TEX/TEX202303300.shtml,2023-03-30,Philadelphia Phillies,7,12,0,0,2,2,1,1,0,1,0,0,Texas Rangers,11,10,0,0,0,0,9,2,0,0,0,0
https://www.baseball-reference.com/boxes/WAS/WAS202303300.shtml,2023-03-30,Atlanta Braves,7,12,2,0,3,0,1,0,0,0,0,3,Washington Nationals,2,8,3,0,1,0,0,1,0,0,0,0
